,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24
e23677b0-23ba-4601-8e6e-dadac5eabb7c.mp3,0.36954233050346375,0.04301930218935013,683.9920572540422,485.2605550688178,1206.713277882543,0.054121767241379314,-437.5315246582031,169.83590698242188,30.234697341918945,-22.699975967407227,-5.258772850036621,-3.4874515533447266,-19.53813934326172,-17.901399612426758,-9.60735034942627,-14.294257164001465,-20.86467170715332,-18.775409698486328,-12.816902160644531,-7.172532558441162,-5.73568868637085,-9.965824127197266,-10.257882118225098,-3.170499801635742,-1.9086366891860962,-9.580352783203125,-11.68603801727295,-5.841045379638672,-3.9542226791381836,-6.170447826385498,-5.007012844085693
f6ff5149-4ecc-4b25-b48c-5c09478f5db3.mp3,0.29396992921829224,0.047447387129068375,835.9871203168905,580.2409668062952,1411.4593180048932,0.06863392459964412,-416.8406982421875,131.99441528320312,7.301882266998291,-11.202637672424316,2.299943685531616,-19.809059143066406,-27.925735473632812,-17.91513442993164,-22.181962966918945,-18.280719757080078,-4.7357587814331055,-13.123613357543945,-22.337438583374023,-10.284266471862793,-6.779412746429443,-14.583895683288574,-9.108357429504395,-5.56553316116333,-13.85208511352539,-9.625561714172363,1.1495126485824585,-3.018054962158203,-5.580607891082764,2.688753128051758,1.0701159238815308
ec76fc65-ca99-4e22-b08e-ff125cf9bc16.mp3,0.4149508774280548,0.008905093185603619,870.5760645510633,693.1101258080995,1629.6981811523438,0.07216971261160714,-581.90087890625,153.38783264160156,1.3215359449386597,-4.001345634460449,28.386810302734375,-11.774983406066895,-38.58056640625,-10.779022216796875,-0.34453150629997253,-12.351579666137695,-6.496864318847656,-2.6846184730529785,-14.525289535522461,-15.086173057556152,-6.482972145080566,-5.492394924163818,-3.7018067836761475,-2.2174599170684814,-9.419390678405762,-11.066125869750977,-4.5297369956970215,-6.251938819885254,-8.268872261047363,0.2229837328195572,1.627663254737854
a441707a-2ffd-4df3-b940-494c5c4bb859.mp3,0.36987531185150146,0.0794118121266365,618.8328774139159,425.70455372275893,1035.8845162898936,0.052430497839095744,-370.2790832519531,207.47760009765625,53.94919967651367,-26.172447204589844,-35.8671875,-18.4981689453125,4.034969806671143,-2.2655110359191895,-29.333072662353516,-24.769927978515625,-0.6302657723426819,-2.772022008895874,-12.885688781738281,-6.718492031097412,-5.829336166381836,-10.231660842895508,-2.8732235431671143,-1.8681353330612183,-13.574280738830566,-11.783270835876465,-0.6793938875198364,-3.4657838344573975,-10.074100494384766,-7.308215141296387,-4.735250949859619
f3acc8d3-9243-4753-8ded-c0e4baca4a7a.mp3,0.42112278938293457,0.013879535719752312,1033.9293346712236,693.1104577221292,1803.2401216947114,0.0922588641826923,-553.0968017578125,132.48712158203125,10.465583801269531,3.806535005569458,11.577643394470215,-25.57400894165039,-25.272369384765625,2.7604613304138184,-6.568181037902832,-17.69645118713379,-2.469095230102539,-1.4575700759887695,-11.913528442382812,-6.417960166931152,-1.9548308849334717,-4.405309200286865,-0.7117948532104492,-3.8439443111419678,-11.718535423278809,-3.2824928760528564,3.7221202850341797,-6.648054122924805,-8.308889389038086,1.511049747467041,-1.1006265878677368
dcef948c-cb0e-41ab-8cc2-494fe2dfdcba.mp3,0.3675503730773926,0.0316767543554306,883.4525236850029,570.1097391445713,1465.6036376953125,0.07942893288352272,-455.44903564453125,153.71739196777344,4.818343639373779,-26.67412757873535,5.174993991851807,-2.019467830657959,-23.697660446166992,-19.918994903564453,-11.546146392822266,-11.035541534423828,-8.657115936279297,-4.962083339691162,-2.4504096508026123,-1.9860645532608032,-5.676412105560303,-6.831666469573975,-3.4266676902770996,-5.252046585083008,-8.855990409851074,-4.787582874298096,-2.2188539505004883,-6.390784740447998,-5.95578145980835,-2.3535919189453125,-5.264440536499023
f4fb39e6-4df3-4f6b-a610-dcc0f4ca739a.mp3,0.37025687098503113,0.033352334052324295,1009.8686264438629,663.5151749808342,1739.6537358710107,0.08570686502659575,-464.2899475097656,125.90748596191406,-4.031601905822754,-16.185909271240234,14.586444854736328,-0.07135210931301117,-16.61794090270996,-11.96959400177002,-14.52194595336914,-15.375395774841309,-7.25540018081665,-10.184011459350586,-15.388387680053711,-9.42669677734375,-8.714533805847168,-12.760708808898926,-7.297778606414795,-4.595453262329102,-9.994916915893555,-7.673741817474365,-3.0520575046539307,-7.161048889160156,-6.974653720855713,-0.024972984567284584,-0.6753802299499512
cc35e79d-f0ff-4081-9c74-7d1ce8c3479b.mp3,0.3226480185985565,0.07476603239774704,745.4206967137308,589.3900837200033,1388.1269281560724,0.05896273526278409,-369.9186706542969,178.00238037109375,15.450234413146973,-16.469024658203125,6.961664199829102,-19.519742965698242,-36.1565055847168,-9.053716659545898,-6.601641654968262,-27.386625289916992,-14.445136070251465,2.5778541564941406,-16.49388885498047,-25.07598876953125,-2.0608949661254883,1.139433741569519,-17.712512969970703,-12.92376708984375,1.2374147176742554,-8.510335922241211,-16.652690887451172,-5.543848991394043,-4.9550862312316895,-16.150550842285156,-10.803666114807129
db0ee6e8-938e-4b40-820d-3f48e7030279.mp3,0.41545507311820984,0.09147907793521881,998.7021128888405,696.4902179210513,1850.6591796875,0.08813216443112633,-340.77386474609375,183.89614868164062,-19.131372451782227,-34.02080535888672,16.501901626586914,-14.117365837097168,-37.88479232788086,-7.4846367835998535,-5.642265796661377,-28.305980682373047,-15.572090148925781,0.2259254902601242,-13.338425636291504,-16.26985740661621,-1.7904824018478394,-4.35556697845459,-13.223928451538086,-5.961141586303711,-1.0701289176940918,-8.720100402832031,-10.721003532409668,-5.1770853996276855,-4.526465892791748,-6.352348804473877,-5.021291255950928
db61ddfe-2754-4435-8e7d-03589334d4eb.mp3,0.2587834894657135,0.057980991899967194,802.3678714578458,577.4669445929619,1402.310844089674,0.06374900928442029,-413.25433349609375,148.67755126953125,8.83039379119873,-16.042903900146484,-1.3528512716293335,-23.038921356201172,-27.568687438964844,-12.179655075073242,-23.157846450805664,-29.18702507019043,-7.841583251953125,-5.48576021194458,-20.136577606201172,-10.46619987487793,1.0433257818222046,-11.00379467010498,-14.211533546447754,-2.0388381481170654,-4.569077014923096,-13.157334327697754,-8.332216262817383,-4.552007675170898,-6.239653587341309,-1.0904873609542847,3.1546969413757324
91145b3c-7e05-4dc9-8fdd-3f4d2aad58f0.mp3,0.31747013330459595,0.09397537261247635,789.3782403067177,470.47791768888715,1338.0325850906906,0.06393923459353147,-355.33502197265625,194.20692443847656,3.4509639739990234,-57.50118637084961,-12.886877059936523,5.780712604522705,-16.4847469329834,-24.36189079284668,-17.125404357910156,-17.28316307067871,-18.234359741210938,-13.789803504943848,-12.252177238464355,-12.835309982299805,-10.472174644470215,-8.771220207214355,-9.228005409240723,-8.796605110168457,-9.161402702331543,-11.49859619140625,-11.793444633483887,-9.394495010375977,-7.663686752319336,-6.853118896484375,-6.272144317626953
444a412e-394f-4199-ae41-83bcc4616f08.mp3,0.2974751889705658,0.025038406252861023,869.7353010153324,541.0814638673384,1418.969118383007,0.07408842582295373,-483.1509094238281,141.12060546875,1.7880529165267944,-26.829307556152344,-9.049571990966797,-24.787946701049805,-34.30629348754883,-19.640525817871094,-13.14751148223877,-12.969477653503418,-10.57314682006836,-12.66307544708252,-8.306249618530273,1.305609941482544,-4.734951019287109,-14.40393352508545,-9.178680419921875,-6.277364730834961,-10.7765474319458,-6.8124823570251465,-4.193625450134277,-10.803794860839844,-8.195806503295898,0.5665247440338135,-1.3267866373062134
5ee8c5a8-43ba-4f28-99cd-8611932da830.mp3,0.3601057529449463,0.02715061977505684,688.5808816267627,522.2473276801194,1231.5972864275147,0.057284925110946745,-476.2369689941406,178.90431213378906,37.23687744140625,-7.082847595214844,6.577589988708496,-7.254775047302246,-23.552021026611328,-13.493620872497559,-11.702619552612305,-19.553255081176758,-6.419057846069336,4.975815773010254,-12.305862426757812,-22.597841262817383,-5.873109817504883,-0.8502985239028931,-16.057085037231445,-14.2190580368042,1.406033992767334,-2.6496899127960205,-15.369747161865234,-10.598559379577637,-3.3940107822418213,-10.043059349060059,-13.376557350158691
ca86005a-bcc4-417d-89bb-57251162e79d.mp3,0.28116869926452637,0.03820455074310303,702.4767891199955,460.65259447692347,1108.2596941692073,0.058500063516260165,-431.25152587890625,173.0133056640625,29.116857528686523,-19.896203994750977,-12.900958061218262,-21.14626693725586,-24.58685302734375,-13.743194580078125,-12.865057945251465,-14.684051513671875,-8.590051651000977,-6.354240417480469,-6.502518653869629,-2.862096071243286,-2.9721317291259766,-5.31662130355835,-5.058988094329834,-8.48809814453125,-11.243592262268066,-5.649398326873779,-3.2095487117767334,-7.298856735229492,-4.549261093139648,0.604853093624115,-2.7586307525634766
e9399aec-2d41-4b37-b182-b91e83713b95.mp3,0.34257107973098755,0.035662874579429626,1008.3242427488168,562.5656727152763,1643.2525634765625,0.08965100740131579,-435.3080749511719,134.84056091308594,-21.069599151611328,-43.611572265625,5.706460952758789,-0.2296166718006134,-30.558147430419922,-21.4028377532959,-6.540327072143555,-16.814498901367188,-20.48070526123047,-6.900633335113525,-3.219574451446533,-11.063488006591797,-12.087157249450684,-8.615142822265625,-9.053016662597656,-8.37793254852295,-5.314443588256836,-6.249639987945557,-8.73568058013916,-6.806511402130127,-4.612273216247559,-6.254472255706787,-6.4223761558532715
c8f95077-320e-48cc-a7f4-1a4a36d4c665.mp3,0.43481436371803284,0.01808444783091545,765.4886710921735,526.3092956483047,1328.7617631392045,0.06856948390151515,-501.5421447753906,190.20840454101562,26.074604034423828,-22.78438949584961,-3.1340572834014893,-10.777861595153809,-19.09123992919922,-6.731446266174316,-13.723922729492188,-27.96710205078125,-11.918282508850098,1.9765698909759521,-14.31355094909668,-20.586259841918945,-3.0617241859436035,-0.26092028617858887,-11.534402847290039,-7.78438663482666,-2.393315315246582,-11.612334251403809,-13.200064659118652,-2.5606436729431152,-4.014956951141357,-12.821928024291992,-8.550769805908203
ae211355-6c62-41b2-b700-b26c10e6b258.mp3,0.45642128586769104,0.03662062808871269,820.5813874059158,568.8662904118473,1501.7039173054245,0.07271091293238993,-457.5591735839844,128.40733337402344,25.177230834960938,-22.03719139099121,-9.014421463012695,3.5576694011688232,-4.938817977905273,-12.380518913269043,-11.5568265914917,-12.191225051879883,-12.819803237915039,-8.243709564208984,-4.5981669425964355,-6.388543128967285,-7.059614181518555,-3.3206114768981934,-1.8123693466186523,-5.165299892425537,-6.501546859741211,-2.8932065963745117,-1.190995693206787,-4.919370651245117,-7.1035308837890625,-3.073702812194824,0.42802587151527405
b22b3b5e-b630-4f4f-b8b3-aa180fd4de1e.mp3,0.35948386788368225,0.020534232258796692,872.088037294557,598.8071348617016,1538.741515112705,0.07345030737704918,-524.8165283203125,141.1009063720703,0.00019444533973000944,-31.009870529174805,-2.673708915710449,-6.134237289428711,-18.48540496826172,-16.207427978515625,-21.324565887451172,-24.794538497924805,-14.951406478881836,-14.235041618347168,-18.37062644958496,-6.275110244750977,0.24668733775615692,-11.98172664642334,-11.90852165222168,0.029270192608237267,-7.275055885314941,-17.986738204956055,-7.137629985809326,-0.7921974062919617,-12.1332368850708,-11.010290145874023,3.266887664794922
bfebc9df-b890-4be9-bde5-cc0f85b555a5.mp3,0.31125953793525696,0.07202178984880447,728.9332712931814,522.1037576902625,1250.8927565354568,0.058820284329927884,-378.5333557128906,148.16416931152344,20.931941986083984,-15.434988021850586,-8.986884117126465,-30.730140686035156,-39.20037841796875,-13.678685188293457,-6.103085517883301,-21.804975509643555,-20.956453323364258,-10.153115272521973,-11.666971206665039,-11.987457275390625,-5.80490779876709,-8.656888008117676,-14.259645462036133,-10.221129417419434,-7.868475914001465,-12.358147621154785,-11.699735641479492,-7.65031099319458,-8.946615219116211,-9.22242259979248,-4.917044639587402
4cdf9773-7a2f-4f36-82ce-307272292f20.mp3,0.3806251585483551,0.01837114617228508,739.7167604748007,465.68693978172905,1221.8387655542986,0.0628800197963801,-501.40887451171875,113.4631576538086,3.694244623184204,-25.346691131591797,3.812666177749634,8.645195007324219,-14.100696563720703,-24.08348274230957,-15.746105194091797,-7.332668304443359,-8.596437454223633,-14.891188621520996,-13.490832328796387,-4.511098861694336,-3.743835926055908,-10.471888542175293,-7.9669318199157715,-0.7596541047096252,-4.159235000610352,-9.538863182067871,-5.525541305541992,-2.9751551151275635,-7.007608890533447,-6.4996747970581055,-2.4843943119049072
ee756497-5f75-4fed-a635-3478778852e8.mp3,0.41667672991752625,0.08749283850193024,762.1969201295991,581.3686458527915,1381.2470848880596,0.06690598347547974,-357.1195373535156,194.5618896484375,22.80251121520996,-16.73037338256836,8.366371154785156,-6.964311122894287,-17.430072784423828,0.10290846228599548,-10.186338424682617,-32.16083526611328,-14.062582969665527,6.981779098510742,-8.614273071289062,-17.894319534301758,0.2259937971830368,3.558971643447876,-12.356718063354492,-10.036046981811523,3.8343029022216797,-1.777477741241455,-14.801401138305664,-10.168211936950684,-0.09389656782150269,-3.8877291679382324,-11.188486099243164
f559258f-06c9-45d0-ba2b-e920c8d34abc.mp3,0.2998782694339752,0.036021701991558075,726.0682666334235,481.0538740517935,1137.3588230298913,0.05893106506642512,-466.53729248046875,162.44273376464844,18.275636672973633,-28.21193504333496,-17.29517936706543,-24.188398361206055,-30.877168655395508,-21.477558135986328,-17.246435165405273,-18.24452018737793,-17.445758819580078,-17.573678970336914,-12.918641090393066,-7.565890789031982,-13.50893783569336,-16.711885452270508,-6.958472728729248,-4.986884593963623,-13.017698287963867,-9.61745548248291,-1.5054055452346802,-5.160235404968262,-8.994245529174805,-4.4824748039245605,-1.0980387926101685
96783e53-7e61-4e2d-916b-8d3e52e5482b.mp3,0.36742153763771057,0.05000797659158707,1085.6285218925411,676.7871923261583,1862.9779910253098,0.09471445635330579,-372.4606018066406,157.59942626953125,-50.17167282104492,-51.10892868041992,-1.9888092279434204,-37.01502227783203,-44.85308074951172,-8.323347091674805,-15.704780578613281,-33.70045852661133,-16.523313522338867,-8.87275505065918,-16.805042266845703,-11.177668571472168,-9.093732833862305,-14.118309020996094,-6.576119422912598,-1.9666332006454468,-6.17261266708374,1.0093262195587158,5.4149017333984375,-7.490894794464111,-11.137704849243164,1.1117334365844727,8.163688659667969
e83b1b43-dff1-4c01-b1b3-af09cd5aa95d.mp3,0.457788348197937,0.033241670578718185,894.0262521403766,635.0125200788174,1495.6076229319854,0.08347215839460784,-476.27191162109375,112.46049499511719,20.092973709106445,7.623398303985596,18.947412490844727,-9.147819519042969,-29.98879623413086,-15.8189058303833,-7.603358745574951,-14.468415260314941,-11.707926750183105,-5.062088489532471,-6.350327968597412,-6.385826110839844,-4.656303882598877,-6.309219837188721,-3.8320062160491943,0.8532312512397766,-3.3744351863861084,-8.120392799377441,-2.1490559577941895,3.5077128410339355,-0.24814628064632416,-5.02144193649292,-5.502505302429199
8600278c-58ec-4398-98e3-f7c85e8ebef6.mp3,0.4462791085243225,0.060484908521175385,832.0034512433454,591.9964554577201,1438.2501775568182,0.07104386498917749,-380.41314697265625,189.44357299804688,4.874052047729492,-28.25460433959961,0.5092347860336304,-20.56077003479004,-29.63228988647461,-5.2361955642700195,-10.219561576843262,-27.74671173095703,-13.906569480895996,-2.3563945293426514,-13.885720252990723,-15.144094467163086,-5.516618251800537,-9.094913482666016,-14.328709602355957,-8.495872497558594,-6.804049015045166,-12.328125,-10.590839385986328,-4.026718616485596,-5.68194055557251,-11.470001220703125,-9.016680717468262
f1a539a9-0801-44dd-b916-31f710621ef7.mp3,0.5041837692260742,0.007248436100780964,1161.9658898609691,812.724060210069,2145.596446161685,0.11124851392663043,-571.296142578125,121.57191467285156,-11.057665824890137,-11.576720237731934,14.780732154846191,-11.040745735168457,-16.921945571899414,-1.9877742528915405,-12.341185569763184,-12.7355375289917,4.921432971954346,-2.5577666759490967,-12.176398277282715,3.5139505863189697,5.246313571929932,-9.76290512084961,-4.610428333282471,3.0527379512786865,-6.787649631500244,-6.948071479797363,2.8349242210388184,-0.8045667409896851,-4.996555328369141,0.19254659116268158,-1.5862927436828613
86c116ce-2234-4475-857e-7897d606b7d4.mp3,0.3416934311389923,0.012146161869168282,1187.6770805913388,652.2272266976963,1886.639873798077,0.10244853303747535,-538.245849609375,142.97459411621094,-44.06193923950195,-45.44927978515625,22.612030029296875,-13.299960136413574,-69.74505615234375,-40.56601333618164,-0.8369361758232117,-12.98451042175293,-19.9240779876709,0.18710730969905853,2.1338517665863037,-10.978808403015137,-6.537086486816406,0.7472429871559143,-5.775391578674316,-5.396772384643555,4.628760814666748,1.720129370689392,-7.460069179534912,-2.485163450241089,4.748663425445557,-0.74378901720047,-4.252753257751465
9311e351-ee9e-49da-90b4-b7b6d39390f6.mp3,0.4466569423675537,0.009186005219817162,1062.0037954541597,556.6300928608736,1612.760009765625,0.0982177734375,-596.5031127929688,133.4513397216797,-1.3959059715270996,-19.030914306640625,16.43170166015625,-1.481454610824585,-28.905479431152344,-12.686373710632324,1.677255630493164,-10.552217483520508,-12.950017929077148,-3.216024160385132,-5.982351303100586,-9.168000221252441,-1.4213968515396118,-1.7997130155563354,-9.06119155883789,-3.3194944858551025,4.360400199890137,-2.4840586185455322,-7.819983005523682,-1.995245337486267,-1.4816910028457642,-7.2502121925354,-4.562831878662109
b9521638-17de-4763-93c4-ac0ee1fed3d7.mp3,0.3376595973968506,0.024860400706529617,1049.8165179914006,752.2085916084367,1887.9856989933894,0.09344951923076923,-508.2336120605469,119.51734924316406,9.63941478729248,4.197573184967041,-3.196662664413452,-43.177490234375,-27.371746063232422,1.1675136089324951,-21.747358322143555,-30.344280242919922,-4.425307750701904,-2.613150119781494,-11.294877052307129,-3.5902369022369385,-8.094914436340332,-16.00309944152832,-4.808572769165039,-4.489930152893066,-15.475447654724121,-5.065806865692139,6.519050121307373,1.5474892854690552,6.795722484588623,13.187976837158203,-1.8081492185592651
6b83ff37-3e8e-4f12-9a44-023275ac407e.mp3,0.31845301389694214,0.025958232581615448,714.5799985710586,583.9804456587368,1376.6537873641305,0.052716178183229816,-504.5522155761719,163.58779907226562,18.524097442626953,-14.929757118225098,7.991823673248291,-8.502379417419434,-32.21415328979492,-26.763368606567383,-20.214677810668945,-18.950483322143555,-11.499034881591797,-12.570116996765137,-18.846784591674805,-9.442024230957031,-1.3959314823150635,-12.509236335754395,-18.282381057739258,-10.153379440307617,-11.416383743286133,-16.659082412719727,-7.641957759857178,-1.3437163829803467,-9.08210277557373,-9.91048812866211,-2.0351650714874268
822f2632-8fb8-4148-8857-dfa94eb9cfe0.mp3,0.4230380654335022,0.017534658312797546,1098.5935155548207,646.8780888500038,1785.195583767361,0.1015353732638889,-486.0224609375,91.20899200439453,2.884026288986206,-12.499955177307129,-2.135340452194214,-12.624161720275879,-12.51123046875,-4.2462077140808105,-14.541013717651367,-18.94696044921875,-5.093525409698486,-3.5870659351348877,-11.089229583740234,-5.041790008544922,-2.3612253665924072,-11.054282188415527,-7.485682964324951,2.4609410762786865,-2.6809380054473877,-8.896799087524414,-4.6003313064575195,-4.784119129180908,-7.598752021789551,-1.6911699771881104,1.4396097660064697
8e0578aa-0238-4f92-86c5-e16911358191.mp3,0.3096306025981903,0.04368124529719353,1003.0208548246308,671.2393390917932,1799.044109260949,0.0889865847399635,-432.947265625,119.1328353881836,2.3674228191375732,11.074408531188965,32.06597137451172,-21.560497283935547,-44.90903854370117,-6.242998123168945,-1.5269834995269775,-29.2034912109375,-20.32575798034668,-1.3661134243011475,-11.662738800048828,-14.59846019744873,0.7131169438362122,-0.6712743639945984,-9.444595336914062,-2.837745428085327,-1.198354959487915,-10.490887641906738,-8.012214660644531,-2.3122036457061768,-9.611303329467773,-10.809252738952637,0.17392641305923462
95c01f76-f43e-48d2-b4e2-5a4d64e6d433.mp3,0.35588744282722473,0.014255731366574764,862.5686585806549,589.1811882737704,1464.000101292387,0.06894765001662234,-533.5529174804688,136.41055297851562,5.8795671463012695,-28.133399963378906,-9.192883491516113,-10.089850425720215,-17.394878387451172,-20.04049301147461,-21.554889678955078,-11.281429290771484,-5.255171775817871,-16.767074584960938,-15.090343475341797,1.1551642417907715,-4.191269397735596,-17.699426651000977,-9.955392837524414,-3.555406332015991,-11.593570709228516,-10.269540786743164,-2.784195899963379,-5.442401885986328,-6.1919426918029785,-2.3266263008117676,-6.205053329467773
66f5d75c-9380-4836-b30d-196e2d6fd569.mp3,0.35829126834869385,0.039741404354572296,921.7131742314772,595.7112845804734,1513.5370773565573,0.07936891649590164,-421.1844787597656,143.09461975097656,1.3939545154571533,-25.13358497619629,-11.706570625305176,-30.307876586914062,-29.64107322692871,-10.450427055358887,-15.001562118530273,-18.5307674407959,-7.552952289581299,-10.84492301940918,-16.28383445739746,-6.991081237792969,-7.793793201446533,-16.340328216552734,-8.643587112426758,-1.7730792760849,-8.540729522705078,-8.26540470123291,-3.0367302894592285,-6.806666374206543,-6.46496057510376,0.6241291761398315,-0.738583505153656
